10.06.2026 11:18:47,1118.23,1108.97,1101.69,1091.79,1081.99,1073.53,1062.47,1054.29,1045.26,1034.68,1024.58,1013.9,1002.55,991.12,977.58,967.45,954.08,940.92,926.96,915.15,901.14,889.11,876.19,865.46,855.23,844.54,835.11,826.25,819.73,812.96,807.11,800.49,796.96,792.07,786.56,784.27,780.21,777.29,774.86,772.01,769.97,766.51,764.71,762.97,760.62,758.76,756.67,756.76,754.15,753.18,752.41,750.31,750.96,750.51,748.58,748.31,747.74,747.13,747.63,747.24,747.53,747.25,748.21,748.85,747.92,750.02,749.09,750.41,752.08,752.05,752.36,754.12,755.17,756.03,757.54,757.87,759.57,760.79,763.93,764.22,766.21,766.89,769.72,771.72,773.71,775.4,777.6,779.23,781.76,783.21,786.52,789.87,791.66,794.78,797.69,799.03,803.34,805.89,808.55,811.9,814.9,817.47,819.92,824.77,827.01,829.72,833.95,837.67,842.1,845.17,848.69,853.59,856.08,860.98,864.52,867.94,872.86,876.63,881.81,884.73,888.67,893.5,898.07,902.77,907.68,911.96,915.8,921.54,925.88,930.67,935.18,940.61,946.41,951.41,956.66,959.77,965.81,971.6,976.89,982.36,988.36,994.33,999.15,1004.57,1009.57,1014.74,1021.15,1026.05,1031.88,1038.25,1044
10.06.2026 11:18:48,1117.19,1109.58,1101.2,1091.12,1080.99,1072.56,1064.05,1054.63,1044.35,1034.57,1024.8,1014.49,1003.22,991.84,979.37,966.97,952.7,940.57,928.45,914.4,901,888.72,876.08,865.81,854.75,845.77,835.65,827.52,819.55,812.89,806.66,801.38,796.58,792.27,787.8,784.15,779.6,777.85,774.09,771.59,768.87,766.75,764.69,762.18,760.48,758.71,757,756.71,755.43,754.12,752.4,752.45,751.51,750.81,749.93,749.66,747.91,748.52,748.51,747.61,747.67,747.27,747.35,748.93,748.27,749.06,749.71,750.7,750.54,752.78,752,754.58,754.69,756.23,756.62,758.17,759.66,762.67,761.84,764.54,766.45,767.48,769.29,770.91,772.98,775.39,777.8,779.59,782.94,784.57,787.18,790.01,791.48,795.47,797.94,799.56,802.29,805.23,808.53,811.59,814.65,818.27,820.9,823.48,827.22,830.94,833.95,838.62,841.8,845.37,850.08,853.28,857.01,860.2,864.48,869.23,872.87,876.21,881.68,885.06,889.3,894.16,898.66,902.76,907.06,911.47,916.66,920.67,925.96,931.01,936.23,940.93,944.42,950.43,956.33,961.58,966.36,972.28,977.15,983.71,987.38,992.97,999.22,1004.4,1010.07,1015.77,1021.61,1025.99,1031.99,1037.44,1043.99
10.06.2026 11:18:49,1117.66,1109.97,1100,1091.51,1082.6,1073.23,1062.97,1053.87,1044.32,1035.34,1023.36,1013.41,1002.93,990.98,979.77,966.28,952.86,940.75,927.12,915.18,901.48,888.48,876.9,865.44,854.57,844.98,835.42,827.44,819.76,813.02,807.32,801.46,796.28,791.84,787.94,783.33,780.53,776.22,774.99,770.49,769.41,766.87,764.68,762.92,761.28,758.95,758.24,756.66,754.82,752.93,752.47,752.15,751.37,749.6,749.29,748.32,748.7,747.6,748.21,748.41,747.58,748.37,747.79,748.96,749.14,749.46,749.08,749.5,750.71,752.52,754.7,754.03,754.84,756.76,756.62,758.73,758.81,761.01,762.79,763.66,765.42,767.64,769.44,770.91,773.54,776.13,777.94,779.95,783.05,784.68,785.99,789.7,792.09,792.73,796.88,799.06,803.03,805.55,807.77,810.97,814.48,816.33,820.27,823.84,827.69,830.77,834.35,837.76,841.86,845.72,850.09,853.14,857.11,860.96,864.4,868.45,872.37,876.47,881.37,885.89,888.79,893.44,898.11,902.09,907.63,911.29,916.48,920.44,925.48,931.08,936.38,940.22,946.04,950.66,956.69,962.39,965.82,972.39,978.25,983.64,988,994.11,998.46,1004.2,1009.95,1015,1021.8,1026.96,1032.51,1038.02,1042.85
10.06.2026 11:18:50,1118.08,1108.38,1101.19,1091.61,1082.66,1071.89,1063.52,1054.68,1044.71,1035.95,1024.76,1014.04,1002.25,991.25,978.55,966.11,953.35,940.46,927.43,914.41,901.25,889.31,876.69,865.31,855.45,844.05,835.88,826.92,819.02,812.58,807.08,801.67,795.94,791.32,788.04,782.19,781.27,776.95,773.64,771.45,768.93,766.72,764.97,761.5,760.72,758.46,757.26,755.34,754.15,754.48,752.08,751.42,750.77,749.95,749.33,748.7,748.34,748.47,748.09,747.4,747.29,748.01,747.55,748.07,749.17,748.19,749.53,750.43,751.74,751.31,753.35,753.48,754.55,755.94,756.42,759.78,760.75,761.14,763.06,764.77,766.12,768.74,769.23,771.5,773.55,775.12,777.74,780.46,781.54,785.26,786.58,788.31,791.65,792.99,797.39,799.69,801.55,805.3,807.91,811.52,813.43,817.39,820.44,823.46,827.77,830.96,833.45,838.06,841.17,845.53,848.62,852.46,857.64,861.33,864.9,869.35,872.67,877.14,881.06,885.54,889.58,894.08,897.1,903.09,907.2,911.11,915.47,920.85,925.52,930.98,935.88,940.7,945.56,951.56,956.52,961.98,966.47,972.33,977.23,983.09,988.12,992.83,998.95,1004.5,1010.17,1015.21,1022.18,1026.48,1031.68,1038.48,1043.15
10.06.2026 11:18:51,1118.72,1109.39,1100.28,1091.78,1082.78,1072.6,1063.37,1054.81,1044.42,1035.06,1024.9,1013.17,1002.9,990.13,978.06,967.18,952.31,940.8,927.75,914.16,901.26,889.41,876.53,865.72,854.57,844.91,835.19,827.25,819.83,812.71,806.27,801.66,796.14,791.03,787.3,783.39,779.44,778.11,774.59,770.6,769.31,766.3,765.16,762.96,759.87,759.27,758.42,755.99,754.49,753.42,752.87,751.96,751.21,749.41,749.95,749.55,748.75,747.64,749.04,747.67,747.72,747.8,748.39,748.01,748.22,749.37,750.04,749.86,750.69,751.57,752.5,753.46,755.66,756.69,756.86,758.56,759.96,761.51,762.54,765.16,766.84,767.95,770.16,771.31,772.79,775.11,778.66,778.84,782.49,784.41,785.81,789.65,791.6,794.45,797.8,799.33,801.9,805.66,808.55,812.34,815.5,817.75,820.99,824.8,827.19,831.83,835,838.17,840.87,845.87,848.88,853.56,856.54,860.51,864.89,867.64,872.45,877.03,880.46,884.52,890.35,893.75,898.65,902.99,905.95,911.44,916.03,920.73,926.23,931.48,935.47,941.16,946.49,951.11,955.48,960.24,966.22,972.29,977.44,982.58,988.34,994.81,998.66,1004.27,1010.79,1015.2,1021.34,1027.65,1032.27,1037.43,1043.77
10.06.2026 11:18:52,1117.98,1109.33,1100.12,1091,1082.11,1072.78,1064.1,1053.59,1044.88,1034.95,1024.41,1014.71,1003.62,991.29,979.32,965.96,953.02,941.17,927.86,915.01,901.11,889.41,877.52,865.33,855.05,844.97,835.82,827.73,819.64,813.03,807.25,802.1,796.38,792.1,787.1,784.54,780.84,777.32,773.16,771.01,768.88,767.11,764.44,762.42,759.71,759.23,757.11,756.11,755.14,754.45,752.72,751.46,751.52,750.35,749.67,748.76,747.83,747.95,747.08,747.76,749.13,747.69,749.14,748.59,747.97,748.99,750.37,748.27,752.19,752.51,752.48,753.6,755.28,755.37,757.35,757.95,760.18,762.89,763.48,764.91,765.64,767.04,770.2,772.35,773.79,775.49,777.55,779.79,782.17,783.88,786.39,789.09,793.15,793.94,797.58,800.08,803.08,805.1,808.4,811.26,815.01,816.85,820.86,824.44,827.53,830.53,833.72,837.62,841.59,845.74,848.95,853.3,857.09,860.35,865.19,867.97,872.8,877.95,880.35,885.32,889.37,893.41,898.82,903.66,906.39,912.09,916.96,921.76,926.78,930.62,936.37,941.23,945.39,950.84,956.3,961.4,966.43,972.18,977.19,982.83,987.63,994.11,998.67,1004.82,1009.47,1016.08,1020.55,1026.77,1032.63,1036.79,1043.46
10.06.2026 11:18:53,1117.39,1109.45,1100.68,1090.35,1081.79,1073.19,1063.55,1054.42,1045.35,1035.41,1023.88,1013.86,1003.01,991.78,978.7,966.53,953.37,941.04,927.48,914.31,900.77,887.72,878.32,865.59,854.89,845.11,835.6,827.92,819.45,813.3,805.96,800.33,798.23,791.33,787.37,782.86,780.58,777.47,773.86,771.63,768.4,766.64,764.53,762.68,761.19,759.22,757.32,756.22,754.46,753.78,751.94,750.22,750.47,749.8,750.04,749.41,747.71,747.35,746.9,746.72,748.61,748.06,747.37,748.25,748.94,749.45,750.69,750.38,750.77,752.21,752.08,754.11,754.46,755.54,756.53,759.26,760.38,761.25,763.25,763.25,766.35,767.79,769.04,771.32,772.81,775.28,777.47,779.13,781.19,784.46,786.5,788.76,792.19,795.24,797.1,799.02,803.36,805.16,807.87,811.05,814.55,818.05,819.76,825.02,827.76,830.48,834.58,838.2,841.29,845.34,848.7,852.61,856.58,860.5,864.03,868.89,873.57,876.67,880.52,884.52,888.31,894.07,898.74,902.95,907.3,911.4,916.54,921.58,926.09,931.46,935.02,940.44,947.31,950.15,955.78,960.93,966.24,972.72,977.14,982.94,989.41,994.39,999.02,1003.46,1010.1,1014.8,1021.74,1027.34,1031.6,1038.07,1044.15
10.06.2026 11:18:54,1117.47,1110.52,1101.11,1092.18,1081.76,1072.22,1065.1,1054.96,1043.3,1034.87,1024.72,1014.24,1003.23,990.71,978.86,966.85,954.56,940.26,927.58,914.92,902.08,889.6,876.63,864.61,853.78,846.01,835.86,827.55,818.94,813.56,807.52,801.16,795.98,791.77,788.33,784.96,779.36,777.46,774.02,771.15,769.72,766.87,764.53,763.59,760.87,759.66,758.97,755.77,755.85,752.92,752.42,752.8,750.83,750.31,749.36,749.37,749.2,747.52,748.35,748.03,747.81,747.51,748.28,748.25,750.27,749.06,750.37,749.99,751.48,752.92,752.51,753.9,754.49,756,758.33,758.13,759.26,762.3,763.47,764.62,766.02,768.66,770.39,771.37,773.66,774.84,777.03,779.28,783.05,784.83,787.59,790.04,792.46,794.92,797.65,799.82,803.78,804.84,808.54,810.79,815.3,817.52,821.5,824.73,828.61,830.83,834.51,839.1,843.26,846.29,849.75,853.15,856.28,860.02,863.57,868.21,872.11,877.18,880.97,884.5,888.83,893.47,897.83,901.63,907.8,911.86,916.5,922.04,927.2,930.73,935.87,941.12,944.89,950.46,955.23,960.72,965.74,970.9,976.83,983.24,988.44,993.63,1000.05,1004.41,1009.57,1015.28,1022.02,1026.64,1031.46,1038.55,1043.5
10.06.2026 11:18:55,1118.59,1108.43,1100.84,1090.96,1082.46,1073.17,1064.47,1054.3,1044.58,1034,1024.59,1013.67,1002.54,991.89,979.33,966.64,953.99,940.93,927.27,914.41,901.29,888.39,876.83,866.48,854.43,844.22,835.11,828.14,819.41,813.94,806.84,801.23,797.27,791.85,788.58,782.4,780.53,776.98,774.32,771.17,768.62,766.04,765.08,763.05,761.52,758.93,756.79,756.35,754.28,753.19,753.35,750.72,751.22,750.89,749.22,749.11,747.52,747.78,748.72,748.52,747.78,747.22,748.83,748.36,748.94,749.33,749.2,749.68,751.47,750.29,753.08,752.78,755.28,755.28,756.55,758.19,760.65,762.03,762.76,765.08,766.6,767.85,770.34,771.67,773.04,776.24,777.66,779.6,782.08,785.31,785.79,788.98,791.91,794.25,797.45,799.55,803.62,805.56,809.32,811.42,814.19,818.18,820.9,823.47,827.13,830.29,833.93,837.95,842.21,845.4,848.97,852.37,856.63,860.02,864.27,869.22,871.99,877.59,879.67,885.09,890.09,893.49,897.83,903.02,906.89,911.78,915.79,921.14,926.46,931.05,936.13,940.28,946.88,951.55,956.53,961.56,966.92,972.58,976.33,983.32,988.86,994.42,999.27,1005.76,1009.6,1015.81,1021.45,1026.75,1032,1036.81,1043.51
10.06.2026 11:18:56,1117.8,1110.86,1100.06,1090.49,1081.53,1073.87,1063.98,1053.49,1044.98,1034.41,1024.02,1012.94,1003.45,991.48,979.3,966.3,954.09,940.22,927.24,915.62,901.71,889.42,877.09,865.58,854.23,845.27,835.88,827.15,820.03,812.35,805.88,801.69,796.19,791.83,787.92,782.7,780.36,777.05,775.12,770.97,768.72,766.76,765.13,761.95,761.17,759.18,756.56,755.09,755.21,753.98,750.9,752.77,750.1,749.95,749.39,747.82,749.24,747.66,747.7,746.68,747.51,748.34,747.61,748.19,749.63,749.72,749.37,749.53,751.37,752.69,753.91,754.23,755.14,755.75,756.83,758.34,759.77,761.11,763.05,765.25,765.53,767.63,769.41,771.42,772.9,775.67,776.28,780.25,782.71,783.87,786.79,789.47,791.6,794.89,797.35,798.97,803.04,805.48,807.66,811.25,814.44,818.24,821.17,825.09,827.05,830.02,834.51,838.84,842.21,845.06,849.89,853.04,856.42,860.71,866.07,868.3,871.6,878.2,880.51,885.37,889.87,893.4,898.91,903.6,907.32,911.55,916.36,920.54,926.19,932.38,935.5,941.34,946.58,951.93,955.87,960.69,966.65,971.62,977.9,983.05,987.76,993.31,999.16,1004.54,1010.79,1014.7,1022.8,1027.22,1031.94,1038.36,1043.42
