10.06.2026 10:27:45,1116.08,1108.36,1099.64,1090.94,1081.35,1073.53,1063.87,1055.62,1045.12,1035.69,1025.09,1014.4,1006.33,993.48,982.58,969.61,956.86,943.89,931.95,918.9,907.53,893.37,880.82,871.35,860.09,849.5,841.11,833.7,825.61,819,812.76,808.34,802.43,797.06,792.79,789.46,786.01,782.2,779.73,777.31,774.34,772.22,771.49,768.78,767.08,765.63,763.45,763.38,760.66,759.36,758.86,757.2,756.98,756.75,755.16,755.19,755.14,754.59,754.52,753.95,755.29,753.89,754.88,754.21,755.75,756.67,756.18,756.68,757.07,757.32,759.35,760.72,761.44,763.85,764.38,765.79,766.73,768.11,769.91,771.03,773.25,775.73,777.08,778.36,780.8,782.46,786.01,788.2,789.35,792.13,794.75,796.6,800.99,801.67,806.28,807.03,810.8,814.08,816.7,819.86,822.41,826.32,828.88,833.01,836.75,839.25,843.25,847.63,850.34,855.16,860.01,862.02,866.72,870.08,873.01,878.4,882.41,886.57,890.05,893.96,899.25,902.68,908.59,912.86,917,922.39,926.96,932.32,936.17,942.15,947.42,953.02,957.47,961.7,967.9,972.07,977.72,983.87,989.49,994.5,999.53,1005.15,1011.23,1016.89,1021.35,1027.55,1033.4,1039.9,1043.92,1050.41,1056.81
10.06.2026 10:27:46,1116.97,1107.95,1099.09,1091.2,1080.86,1072.07,1064.74,1055.85,1045.07,1036.79,1026.46,1015.26,1003.92,992.52,982.05,969.98,957.08,944.39,931.29,918.92,906.55,893.85,882.51,871.26,860.13,850.45,841.38,833.35,825.75,818.91,812.81,807.14,803.12,798.52,792.41,789.73,784.99,782.84,779.75,778.29,775.41,773.41,770.69,768.17,766.46,766.79,764.29,762.8,760.21,760.3,759.14,756.97,757.4,755.3,756.11,754.33,754.81,754.44,754.63,752.9,754.33,754.58,754.33,755.27,754.45,755.71,756.38,757.58,756.79,758.26,758.96,759.88,761.18,763.53,764.89,765.82,767.04,768.39,768.81,772.13,772.65,774.57,777.05,779.63,779.98,782.88,784.86,787.1,789.82,791.32,794.18,797.95,799.79,803.05,804.74,808.23,811.03,813.81,816.82,819.61,823.91,826.68,829.37,832.57,835.67,839.62,843.98,847.3,849.76,854.19,857.26,861.96,866.01,870.55,874.08,878.34,882.43,887.02,890.53,894.87,899.26,903.75,908.97,913.2,917.78,921.8,928.12,932.23,936.92,941.37,947.29,950.41,955.6,962.22,967.01,973.03,976.94,982.4,989.3,994.14,999.11,1005.47,1011.58,1015.89,1021.77,1028.04,1033.17,1038.3,1045.64,1050.58,1055.36
10.06.2026 10:27:47,1115.43,1108.05,1099.69,1091.56,1082.76,1073.24,1063.96,1054.93,1046.07,1036.62,1026.34,1015.6,1004.77,992.98,981.41,969.91,957.01,945.82,931.52,918.67,905.64,894.82,881.5,870.16,859.21,850.04,841.81,832.84,826.17,819.76,813.94,807.34,801.42,798.25,793.41,790.07,784.98,782.98,779.39,777.66,774.37,772.92,770.61,768.13,767.58,765.04,763.49,762.29,760.93,760.02,759.25,757.51,756.58,756.35,755.5,755.11,754.96,753.88,754.03,753.75,754.07,754.28,753.83,755.05,755.29,755.17,755.71,757.09,757.53,759.36,760.16,760.46,761.43,762.57,764.55,765.17,767.7,768.06,771.16,771.93,772.9,773.39,777.93,778.29,780.8,783.45,784.75,787.12,789.8,791.06,794.34,797.04,800.82,802.29,806.15,807.47,809.68,813.96,816.07,819.77,822.66,825.36,830.05,832.97,836.34,839.93,843.95,848.13,851.43,855.46,857.51,862.46,865.99,870.86,874.84,878.6,882.53,886.75,892.1,895.18,901,903.64,908.47,912.67,918.34,921.73,926.14,931.34,936.6,942.8,946.12,951.4,957.39,960.97,967.91,972.8,978.51,982.37,988.92,993.31,1000.01,1005.02,1010.59,1016.65,1021.71,1028.54,1033.8,1040.13,1044.14,1050.2,1056.02
10.06.2026 10:27:48,1116.91,1107.7,1099.33,1090.96,1082.03,1073.39,1064.04,1055.54,1046.11,1036.76,1027.07,1016.71,1005.59,992.57,981.19,969.26,957.61,944.96,931.35,918.12,906.03,893.99,881.88,869.83,860.69,849.5,841.9,833.12,826.54,819.42,813.92,806.73,802.09,797.52,793.35,789.57,786.28,783.88,780.13,777.65,774.75,773.64,770.95,768.97,766.51,765.2,763.44,763.05,760.62,758.8,758.44,758.57,756.38,755.97,755.9,754,753.83,753.71,753.82,753.5,755.32,753.54,754.13,754.9,754.61,755.82,756.34,756.94,758.68,759.61,759.96,760.96,761.83,763.21,764.35,765.61,767.16,768.7,769.11,771.63,773.79,775.61,776.63,778.91,780.07,782.4,784.83,787.37,790.42,791.74,795.21,797.07,799.51,801.55,804.16,809.16,810.32,812.9,816.72,818.75,822.92,825.33,828.97,832.74,836.45,838.93,843.61,845.8,850.54,854.19,857.11,862.59,865.04,870.49,873.33,877.65,882.4,885.24,890.08,895.36,898.95,903.3,907.93,912.84,916.66,922.03,926.74,931.49,936.39,941.42,946.29,951.7,956.85,963.03,967.02,972.43,977.83,983.09,986.08,993.23,999.42,1004.46,1010.45,1016.01,1021.95,1027.2,1033.49,1037.76,1045.2,1050.64,1056.49
10.06.2026 10:27:49,1116.12,1108.53,1099.75,1091.21,1080.48,1072.92,1064.31,1054.88,1045.92,1036.38,1025.75,1015.94,1004.74,994.07,981.58,970,956.69,944.67,931.84,918.79,905.84,893.72,882.47,870.05,860.09,850.36,840.63,833.25,826.48,819.54,813.43,806.66,801.93,797.81,793.4,790.39,786.45,783.18,780.72,778.23,774.98,771.99,771.83,768.04,766.78,764.73,762.66,762,760.87,759.22,759.7,758.88,757.17,755.53,755.79,756.3,754.22,754.56,753.1,754.87,754.06,754.37,754.5,754.76,754.65,755.23,756.66,757.37,758.39,758.5,759.39,760.07,762,763.7,764.45,764.55,766.89,767.8,770.93,772.19,773.09,775.36,776.63,778.73,779.5,784.4,784.74,788.52,789.58,791.62,794.39,796.2,800.33,802.29,804.45,808.4,810.68,814.59,816.4,819.08,823.52,826.81,829.95,832.71,837.12,838.96,843.98,847.8,851.15,854.82,857.71,862.87,865.7,870.98,873.95,877.99,882.77,887.07,890.61,894.67,898.97,904.38,908.54,913.24,917.6,922.02,927.03,931.76,936.89,942.54,946.56,950.97,957.03,962.24,967.47,972.64,978.22,982.93,988.39,993.74,1000.11,1005.7,1010.37,1015.77,1022.12,1027.01,1032.82,1038.9,1043.27,1050.55,1055.64
10.06.2026 10:27:50,1116.03,1108.43,1100.53,1090.96,1082.18,1073.34,1064.29,1054.76,1045.32,1035.73,1026.15,1015.86,1004.83,994.11,982.39,970.14,957.2,944.77,932.19,918.64,907.61,894.53,880.85,870.58,860.05,850.67,841.82,833.37,825.44,818.23,813.05,807.14,802.37,797.8,793.43,790.17,786.51,783.36,780.11,777.88,775.15,773.96,770.25,768.59,767.79,764.52,763.56,762.46,761.08,759.25,757.28,756.85,756.46,755.14,755.68,754.85,755.28,754.12,753.05,754.24,753.52,754.58,753.67,754.47,755.48,757.07,756.42,758.44,757.87,758.32,760.42,760.2,761.02,763.07,764.54,766.55,766.48,768.21,769.91,772.44,774.19,775.45,776.65,779.16,781.79,783.7,785.14,787.46,789.47,792.28,794.22,797.48,799.87,802.8,804.31,808.75,811.11,814.79,817.32,820.03,823.49,826.37,829.96,833.14,835.66,839.45,843.93,846.9,850.85,854.81,857.34,861.56,865.83,870.14,873.34,878.11,882.86,886.18,890.88,895.43,899.51,903.76,908.79,913.39,917.46,922.73,927,932.34,937.52,941.04,946.83,951.12,955.8,962.27,966.38,973,978.34,983.01,988.96,993.88,1000.26,1005.35,1011.68,1015,1022.9,1028.11,1033.08,1039.05,1044.86,1050.71,1056.1
10.06.2026 10:27:51,1117.47,1108.82,1099.49,1091.19,1080.77,1072.01,1064.49,1054.5,1044.92,1035.49,1026.44,1014.57,1004.4,993.75,982.62,970.16,957.57,944.3,931.43,918.36,906.47,894.05,881.64,870.72,860.04,849.38,841.98,832.56,825.07,817.25,813.32,807.42,802.45,797.54,793.63,790.12,785.91,782.73,780.29,777.03,775.49,772.38,770.94,768.72,767.71,765.62,763.61,762.43,760.4,760.12,758.65,756.6,757.33,755.82,756.01,754.32,754.39,754.42,754.09,753.81,754.83,753.94,754.61,753.39,755.12,755.76,756.62,757.75,757.36,759.16,759.85,761.27,761.5,762.42,764.18,767.34,767.17,768.58,770.76,771.93,772.82,775.5,776.31,778.05,780.85,782.31,785.16,786.74,789.66,792.44,794.28,796.62,800.29,803.36,805.79,808.58,811.86,813.42,816.99,819.62,822.44,826.09,830.16,832.3,837.22,839.9,843.1,847.36,850.03,853.06,858.77,863.09,865.92,871.39,873.78,878.48,882.25,886.65,890.78,894.4,899.5,904.46,908,913.1,917.86,921.79,927.52,932.07,936.64,941.23,946.12,952.83,956.78,961.66,967.29,971.53,978.43,982.68,988.42,994.35,999.71,1005.95,1010.97,1016.88,1021.89,1027.47,1033.65,1038.75,1044.28,1050.79,1055.56
10.06.2026 10:27:52,1116.89,1108.21,1099.4,1091.66,1082.04,1072.79,1063.85,1055.95,1045.71,1035.94,1026.26,1017.22,1004.67,993.92,981.48,969.68,957.01,945.05,932.29,917.74,905.26,894.2,880.69,870.55,858.66,850.17,840.79,833.44,825.78,819.74,813.43,806.33,802.94,797.42,793.53,790.06,786.58,784.27,780.3,778.24,773.93,773.19,771.22,768.49,766.68,765.23,764.39,762.71,761.04,760.56,758.47,758.58,757.32,755.53,756.28,755,754.48,754.32,754.13,754.02,754.38,754.26,753.92,754.04,755.15,755.85,756.63,757.58,758.13,759.18,758.42,761.38,760.8,763.36,765.24,766.4,766.86,768.3,770.07,770.94,773.93,775.48,777.47,779.16,780.45,782.97,786.23,787.11,788.88,791.84,793.73,798.07,800.08,802.65,804.97,808.45,810.68,813.51,817.61,819.6,822.46,826.9,830.68,832.86,836.87,839.38,843.65,846.99,851.33,855.29,858.51,861.92,866.42,869.79,875.2,878.5,882.33,886.22,891.36,894.96,899.72,904.37,908.35,912.71,917.13,921.8,927.56,931.33,936.56,941.73,946.24,951.58,956.02,962.77,967,972.56,977.21,982.17,990.03,993.29,1000.28,1005.62,1011.57,1016.47,1021.6,1027.46,1033.22,1038.33,1044.05,1049.36,1056.62
10.06.2026 10:27:53,1115.56,1108.79,1100.4,1091.91,1082.04,1073.5,1064.14,1055.31,1045.41,1035.89,1026.52,1015.2,1004.01,993.92,982.62,969.27,956.63,944.39,931.8,918.3,906.94,894.24,882.18,870.6,859.71,850.77,840.97,833.1,826.11,817.57,813.62,807.8,803.69,797.55,794.08,789.14,786.5,782.75,779.81,777.26,774.43,772.87,770.54,768.1,766.41,765.04,763.72,761.63,760.76,760.04,759.54,757.99,756.6,756.81,756.1,755.46,754.99,754.32,753.77,754.56,753.82,754.95,754.35,755.85,755.36,756.75,757.35,756.52,758.09,758.84,760.29,760.84,761.85,762.61,763.86,766.36,767,767.88,770.56,771.43,772.83,775.61,777.16,778.5,781.04,782.49,784.56,788.39,789.28,790.85,793.94,796.53,799.16,801.9,805.48,808.07,811.5,814.37,818.26,820.17,823.2,826.45,830.25,832.36,836.57,839.92,843.05,847.26,850.35,854.25,858.03,862.58,866.96,869.94,873.86,879.06,882.38,886.81,889.79,895.88,898.62,903.59,908.13,913.11,918,922.78,927.39,931.9,937.42,941.42,946.3,952.26,956.28,961.78,966.52,973.54,976.69,982.95,989.25,996.3,999.08,1004.53,1011.83,1016.24,1022.53,1028.64,1033.64,1038.71,1044.59,1049.54,1055.22
10.06.2026 10:27:54,1117.82,1109.1,1099.02,1091.42,1082.2,1072.75,1064.99,1054.82,1046.32,1035.6,1025.42,1016.35,1004.68,993.04,982.71,969.21,956.55,944.39,931.03,919.22,905.45,894.43,881.57,870.15,859.16,850.04,840.82,833.08,826.7,819.4,813.1,808.54,802.31,797.01,793.69,789.11,785.96,783.98,779.37,777.06,774.02,773.59,771.07,769.83,766.27,765.22,763.67,763.29,760.94,760.35,759.54,757.79,757.23,757.08,756.9,754.84,754.13,755.29,752.57,754.77,754.69,754.81,755.42,753.92,755.9,755.35,756.12,757.7,758.12,758.62,760.1,760.53,761.92,761.98,764.66,765.58,767.87,768.47,770.56,771.8,772.59,775.21,777.49,778.53,780.51,782.02,786.99,787.06,789.54,792.3,794.56,796.85,799.62,803.76,806.23,807.73,811.36,814.35,816.83,820.73,823.46,826.31,830.41,832.32,835.84,840.21,844.01,847.54,850.66,854.97,857.77,862.83,865.64,870.48,873.52,878.46,882.98,887.08,889.49,895.63,898,904.07,908.71,913.13,918.48,922.75,928.01,932.09,937.09,941.22,947,952.99,956.57,962.67,968.23,972.12,977.77,983.05,989.04,994.95,999.16,1005.47,1010.35,1016.78,1021.91,1028.08,1033.92,1038.69,1044.57,1050.23,1055.53
10.06.2026 10:27:55,1117.12,1107.94,1100.2,1090.11,1082.13,1073.29,1064.1,1055.6,1044.84,1036.43,1026.01,1014.97,1005.28,994.06,982.17,970.44,957.91,945.25,931.8,918.41,906.28,893.88,882.02,870.33,859.88,850.81,842.23,834.32,826.82,818.91,813.04,807.56,802.85,799.04,793.13,789.5,785.74,782.93,780.58,779,775.61,772.88,770.54,768.64,766.7,765.85,763.4,760.8,761.9,760.37,758.17,757.2,755.76,756.58,756.12,754.65,754.11,754.42,754.47,754.8,755.43,753.75,754.95,754.68,755.75,754.96,756.79,756.89,757.73,758.9,760.49,760.5,761.16,763.82,764.86,764.72,766.97,769.09,770.32,770.44,773.28,775.1,776.81,779.23,780.34,783.27,785.08,786.77,790.09,791.94,794.64,797.69,800.39,801.99,805.11,808.11,810.07,812.64,816.41,820.55,822.89,826.25,829.62,834.02,836.39,839.34,843.92,847.52,851.47,854.55,858.56,861.85,866.66,869.87,875.11,877.67,882.23,885.69,891.19,895.14,899.86,903.13,908.33,912.43,917.67,922.09,926.22,932.3,936.12,941.9,947.07,951.29,956.2,961.67,967.39,973.68,979.3,983.41,987.69,993.9,1000.02,1005.41,1011.66,1015.97,1023.53,1028.22,1033.42,1038.2,1045.04,1049.33,1057.25
