10.06.2026 10:59:23,1748.3,1748.04,1748.26,1747.97,1748.73,1748.88,1748.59,1749.26,1749.59,1748.76,1749.25,1749.09,1749.58,1749.34,1749.67,1749.81,1749.48,1750.21,1750.15,1750.08,1750.6,1749.81,1750.44,1750.35,1750.71,1750.79,1750.94,1750.71,1751.07,1750.84,1751.37,1751.21,1751.24,1750.66,1750.93,1751.58,1751.75,1752.22,1751.81,1751.66,1751.68,1752.38,1752.06,1751.88,1752.36,1752.53,1752.94,1752.59,1752.8,1752.77,1752.54,1752.97,1753.37,1753.68,1753.39,1753.65,1753.54,1753.61,1754.13,1754.18,1753.85,1753.88,1754.93,1754.38,1754.53,1754.64,1754.73,1754.79,1754.92,1755.16,1754.88,1754.94,1755.45,1755.5,1755.51,1756.36,1755.86,1755.89,1756.44,1756.41,1756.56,1756.51,1757.04,1756.94,1757.45,1757.37,1757.06,1757.55,1757.59,1757.33,1757.92,1757.9,1757.63,1757.82,1757.7,1757.83,1757.76,1757.48,1758.59,1758.69,1759.06,1758.27,1758.74,1759.44,1758.69,1759.11,1759.13,1758.81,1758.95,1759.53,1759.33,1759.36,1759.23,1759.23,1759.19,1759.67,1759.53,1759.83,1759.23,1759.56,1759.38,1759.24,1759.52,1759.5,1759,1759.49
10.06.2026 10:59:24,1747.86,1748.19,1747.73,1747.9,1748.18,1748.11,1748.04,1748.13,1748.23,1748.67,1748.97,1748.96,1748.64,1748.19,1749.32,1749.1,1749.85,1749.59,1749.59,1750.1,1750.01,1750.02,1750.09,1750.32,1750.43,1750.77,1750.51,1750.91,1750.97,1751.36,1750.58,1751.22,1750.83,1751.43,1750.88,1751.79,1752.06,1752.01,1751.55,1751.81,1751.88,1751.89,1752.29,1752.66,1752.92,1752.56,1752.36,1752.4,1752.55,1753.37,1753.49,1753.6,1753.38,1753.25,1753.41,1753.91,1754.05,1753.99,1754.02,1754.28,1754.51,1754.41,1754.66,1754.6,1754.72,1755.49,1755.11,1755.17,1755.43,1755.52,1755.56,1755.67,1755.36,1755.79,1756,1756.52,1755.46,1756.65,1756.31,1756.59,1756.96,1756.71,1757.36,1757.16,1756.65,1757.19,1757.3,1757.39,1757.98,1757.23,1758.09,1757.64,1757.63,1757.88,1757.91,1757.27,1757.9,1758.03,1757.84,1757.5,1758.35,1758.54,1758.39,1758.47,1758.5,1758.73,1758.84,1758.75,1758.81,1758.89,1759.57,1759.31,1759.14,1759.5,1759.19,1759.98,1759.42,1759.26,1759.25,1759.55,1759.51,1758.89,1759.71,1759.51,1759.25,1759.64
10.06.2026 10:59:25,1747.52,1747.94,1748.39,1748.67,1748.31,1748.89,1748.53,1748.63,1749.35,1748.84,1748.96,1749.32,1749.75,1749.61,1749.27,1749.63,1749.54,1750.09,1749.57,1750.41,1750.06,1750.5,1750.23,1750.64,1749.96,1750.86,1750.59,1750.88,1751.12,1750.79,1750.95,1751.53,1751.58,1750.96,1751.25,1751.64,1751.46,1751.71,1752.02,1752.15,1752.01,1752.19,1752.15,1752.47,1752.03,1752.6,1752.42,1752.97,1752.92,1753.26,1753.53,1753.39,1753.09,1753.93,1753.79,1753.69,1754.25,1754.29,1754.42,1754.19,1754.29,1754.79,1754.19,1754.93,1754.92,1755.16,1754.7,1755.04,1755.44,1755.6,1755.18,1755.97,1755.74,1755.96,1756.22,1755.96,1756.71,1756.44,1756.39,1756.58,1756.77,1756.68,1756.52,1757.04,1757.17,1757.09,1757.3,1757.45,1757.46,1757.94,1757.96,1757.84,1757.68,1757.38,1758.01,1758.03,1758.45,1758.97,1758.48,1758.85,1758.58,1758.75,1758.65,1758.74,1758.68,1759.38,1758.91,1758.91,1759.82,1759.29,1760.06,1759.51,1759.84,1759.94,1759.56,1759.27,1759.73,1759.59,1759.24,1759.66,1760.02,1759.66,1759.63,1759.39,1759.71,1758.95
10.06.2026 10:59:25,1747.33,1747.93,1747.95,1748.42,1748.24,1747.89,1748.46,1748.19,1748.54,1748.84,1748.75,1748.94,1749.05,1749.44,1749.45,1749.07,1749.36,1749.63,1749.46,1750.18,1750.28,1749.93,1750.33,1750.17,1750.52,1750.68,1750.2,1750.38,1750.73,1751.16,1750.85,1750.83,1751.11,1750.84,1751.38,1752.02,1751.95,1752.01,1751.69,1752.77,1752.13,1752.1,1752.35,1752.53,1752.56,1752.98,1752.81,1753.32,1753.16,1753.62,1753.4,1753.74,1754.02,1753.98,1753.85,1754,1753.9,1753.61,1754.15,1753.87,1754.05,1754.51,1755.1,1754.73,1754.85,1754.82,1754.92,1755.24,1755.68,1755.47,1755.86,1755.89,1755.44,1756.11,1755.56,1755.53,1756.25,1756.24,1756.82,1756.37,1756.25,1756.63,1756.74,1757.08,1757.03,1756.84,1757.55,1757.25,1757.4,1757.41,1757.3,1757.84,1757.74,1757.79,1757.91,1757.82,1758.17,1758.22,1758.56,1758.53,1758.43,1758.84,1758.33,1758.85,1758.51,1759.03,1759.04,1759.16,1759.56,1759.34,1759.45,1759.17,1759.09,1759.74,1759.48,1759.74,1759.72,1759.67,1759.6,1759.5,1759.69,1759.4,1759.57,1759.35,1759.41,1759.66
10.06.2026 10:59:26,1747.88,1747.92,1748.42,1748.5,1748.56,1749.06,1749.12,1749.33,1749.44,1749.45,1749.46,1749.18,1750.11,1749.67,1749.62,1749.63,1750.03,1750.26,1750.11,1750.6,1749.99,1750.4,1750.53,1750.62,1750.84,1750.51,1751.04,1750.95,1750.65,1751.06,1751.12,1751.71,1751.38,1751.51,1751.77,1752.42,1751.97,1751.69,1751.3,1751.9,1752.21,1752.72,1752.69,1752.05,1751.98,1752.96,1753.1,1752.85,1752.99,1753.65,1753.31,1752.99,1753.69,1753.68,1753.69,1753.81,1754.07,1754.32,1754.16,1754.03,1754.36,1754.43,1755.47,1754.42,1754.77,1754.61,1754.79,1755.65,1755.85,1755.92,1756.03,1756.05,1755.58,1755.81,1756.25,1756.89,1756.77,1756.75,1756.95,1756.47,1757.19,1757.04,1757,1757.17,1757.45,1757.22,1757.63,1757.46,1757.62,1757.61,1757.37,1757.85,1758.55,1758.79,1758.64,1758.69,1758.81,1758.52,1758.66,1758.21,1759.24,1759.38,1759.09,1759.31,1759.34,1759.15,1759.7,1759.62,1758.88,1759.3,1759.72,1759.82,1759.4,1759.94,1760.18,1759.92,1759.24,1760,1759.47,1759.45,1760.11,1759.92,1759.79,1759.97,1759.71,1759.91
10.06.2026 10:59:27,1747.74,1747.98,1748.06,1748.37,1749.03,1748.88,1749.22,1749.27,1749.04,1748.76,1749.23,1749.68,1749.95,1749.56,1749.9,1749.82,1749.38,1750.02,1749.96,1750.16,1750.06,1750.41,1750.74,1750.17,1751.47,1751.08,1750.96,1750.82,1751.16,1750.54,1751.39,1751.35,1751.35,1751.72,1751.87,1751.78,1752,1751.85,1751.86,1752.11,1752.35,1752.08,1752.14,1752.62,1752.58,1752.89,1752.81,1752.97,1753.15,1753.48,1753.18,1753.3,1752.71,1753.58,1753.46,1753.77,1753.75,1754.15,1754.15,1754.79,1754.29,1755.09,1754.42,1755.03,1755.06,1755.34,1755.05,1755.52,1755.69,1755.74,1755.4,1755.66,1755.52,1756.3,1755.97,1756.4,1756.2,1756.36,1755.97,1756.39,1756.69,1756.93,1756.89,1756.69,1756.95,1756.97,1757.6,1756.86,1757.87,1757.5,1757.94,1757.81,1758.21,1758.05,1758.26,1758.38,1758.23,1758.49,1758.14,1758.47,1758.72,1758.52,1758.73,1759.15,1758.34,1759.31,1758.94,1759.55,1759.46,1759.22,1758.84,1759.46,1758.9,1759.36,1759.29,1759.7,1759.46,1759.99,1759.72,1759.61,1759.49,1759.37,1759.65,1759.03,1759.69,1759.25
10.06.2026 10:59:28,1748.15,1748.15,1748.46,1748.64,1748.48,1749,1748.21,1749.24,1748.74,1749.37,1749.61,1749.27,1749.83,1749.65,1749.08,1749.73,1749.64,1749.54,1749.78,1749.89,1750.21,1750.43,1750.38,1750.17,1750.35,1750.89,1750.58,1750.6,1750.63,1750.64,1750.72,1750.94,1751.03,1751.07,1751.6,1751.56,1751.63,1751.8,1751.71,1751.8,1752.31,1752.25,1751.55,1752.26,1752.74,1752.74,1752.65,1752.67,1753.38,1752.82,1753.45,1753.03,1753.83,1753.24,1753.64,1754.34,1754.07,1753.83,1754.06,1754.26,1753.95,1754.37,1754.63,1754.78,1755.32,1755.21,1755.3,1755.03,1755.36,1755.18,1755.18,1755.41,1755.16,1755.49,1756,1756.43,1755.92,1755.8,1756.29,1756.6,1756.63,1756.86,1756.89,1756.51,1757.17,1757,1757.48,1757.51,1757.36,1757.14,1757.11,1758.12,1757.56,1758.18,1757.92,1758.13,1758.39,1758.68,1758.07,1758.28,1758.15,1759.09,1758.42,1759.17,1758.48,1758.87,1758.79,1759.21,1759.17,1759.6,1759.39,1759.2,1759.31,1759.44,1759.4,1759.21,1759.2,1759.26,1759.93,1759.29,1759.19,1759.68,1759.62,1759.57,1759.56,1759.04
10.06.2026 10:59:29,1748.27,1748.06,1748.22,1748.28,1749.18,1749.33,1748.53,1749.08,1748.68,1749.08,1749.65,1749.17,1750.05,1749.79,1749.55,1749.49,1750.07,1750.24,1750.88,1750.5,1750.43,1750.09,1750.37,1750.06,1750.98,1750.94,1750.87,1750.97,1751.32,1750.88,1751.54,1751.47,1751.51,1752.02,1751.79,1752.08,1751.65,1751.93,1751.82,1752.34,1752.13,1752.29,1752.94,1752.59,1752.34,1752.81,1753.1,1753.18,1752.73,1753.13,1753.44,1752.99,1753.58,1754,1753.65,1753.58,1754.03,1754.22,1754.75,1754.85,1754.69,1754.82,1754.8,1754.57,1754.73,1755.23,1754.74,1755.36,1755.18,1755.3,1755.67,1755.86,1755.83,1755.88,1756.13,1756.3,1756.34,1756.22,1756.17,1756.35,1756.86,1756.86,1757.18,1757.17,1757.34,1757.19,1757.81,1757.09,1757.62,1758.27,1758.13,1758.25,1758.09,1757.78,1758.58,1758,1758.36,1758.84,1758.71,1759.41,1758.91,1758.81,1758.72,1759.3,1758.72,1758.63,1758.84,1759.5,1759.31,1759.45,1759.83,1759.35,1759.48,1759.37,1760.16,1759.28,1759.25,1759.29,1760.15,1759.49,1759.45,1759.78,1759.73,1759.72,1759.34,1759.6
10.06.2026 10:59:30,1748.25,1748.24,1748.2,1748.31,1749.23,1749.47,1748.79,1748.22,1749.52,1748.85,1748.83,1748.66,1749.33,1749.35,1749.43,1749.32,1749.79,1749.91,1750.18,1749.45,1750.19,1749.79,1750.76,1750.22,1750.79,1750.7,1750.47,1750.57,1750.99,1751.01,1750.97,1751.43,1751.75,1751.69,1751.2,1751.4,1751.73,1752.26,1752.45,1751.61,1752.1,1751.92,1752.22,1752.18,1752.31,1752.56,1752.61,1752.49,1753.26,1753.09,1753.33,1753.06,1753.58,1753.42,1753.45,1753.56,1754.11,1753.67,1754.26,1754.58,1754.63,1754.85,1754.67,1754.81,1754.88,1755.22,1755.28,1755.38,1755.65,1755.72,1755.37,1755.5,1755.68,1755.35,1755.94,1755.8,1755.98,1756.47,1756.78,1756.7,1756.6,1757.04,1757.28,1757.62,1757.29,1757.36,1757.4,1758.38,1757.55,1757.93,1757.48,1758.08,1757.96,1758.35,1758.37,1758.27,1758.64,1758.83,1758.87,1758.87,1759.22,1759.33,1758.93,1759.29,1758.95,1759.16,1759.03,1759.34,1759.6,1759.44,1759.5,1759.36,1759.74,1759.63,1759.04,1759.59,1759.92,1759.61,1759.52,1759.54,1759.47,1759.37,1759.51,1759.9,1759.25,1759.93
10.06.2026 10:59:31,1747.93,1748.21,1748.12,1748.18,1748.14,1748.8,1748.67,1748.42,1749.46,1749.02,1749.63,1749.2,1749.59,1750.24,1749.73,1749.59,1749.66,1750.12,1750.68,1750.38,1750.6,1750.14,1750.61,1750.91,1750.45,1751.18,1750.6,1750.6,1751.05,1750.81,1750.98,1751.78,1751.35,1751.55,1751.64,1752.1,1751.8,1751.71,1752.17,1752.07,1752.1,1752.31,1752.22,1752.09,1752.26,1752.62,1752.6,1753.22,1752.74,1753.43,1753.19,1753.39,1753.16,1753.53,1753.66,1754.1,1753.96,1754.12,1754.15,1754.25,1754.12,1754.9,1754.7,1755.03,1754.75,1754.98,1755.01,1754.76,1755.22,1755.6,1755.7,1755.68,1756.08,1756.53,1755.71,1756.39,1756.19,1756.36,1756.38,1756.3,1756.28,1756.75,1757.34,1757.42,1757.25,1757.71,1757.48,1757.55,1757.57,1757.85,1757.34,1757.64,1757.67,1758.43,1757.96,1758.51,1758.41,1758.15,1758.64,1759.2,1758.5,1759.19,1758.52,1758.85,1759.26,1759.78,1758.87,1759.1,1759.27,1759.14,1759.51,1759.64,1759.79,1759.35,1759.23,1759.88,1759.65,1759.24,1759.53,1759.16,1759.2,1759.85,1759.63,1759.13,1759.36,1759.02
10.06.2026 10:59:31,1748.14,1748.33,1748.4,1748.29,1748.33,1748.4,1748.92,1748.86,1749.12,1749,1749.1,1749.05,1749.43,1749.42,1749.99,1749.53,1749.74,1749.66,1750.31,1750.15,1750.34,1750.7,1750.03,1750.11,1751.04,1750.04,1750.5,1750.93,1750.12,1750.6,1750.99,1750.81,1751.21,1751.52,1751.41,1751.86,1751.69,1751.93,1751.49,1752,1752.01,1752.38,1751.89,1752.51,1752.48,1752.71,1753.01,1752.92,1753.18,1753.48,1753.23,1753.68,1753.71,1753.83,1753.48,1754.31,1754.03,1754.46,1754.13,1754.19,1754.11,1754.29,1754.41,1754.96,1754.97,1755.01,1755.25,1754.53,1755.13,1755.87,1755.42,1756.11,1756.29,1755.72,1755.76,1756.41,1755.86,1756.02,1757.08,1756.66,1757,1757.24,1756.85,1757.1,1757.45,1757.29,1757.03,1757.39,1757.48,1757.66,1757.73,1757.83,1757.63,1758.39,1758.34,1758.01,1758.12,1758.59,1758.23,1758.53,1758.32,1758.8,1758.58,1758.81,1758.66,1758.92,1759.24,1758.52,1759.4,1758.85,1758.57,1759.61,1759.36,1759.52,1759.05,1759.67,1760.13,1759.28,1758.97,1759.55,1759.47,1759.36,1759.49,1759.03,1759.16,1759.28
10.06.2026 10:59:32,1748.03,1747.68,1748.66,1748.23,1748.5,1748.25,1748.72,1749.02,1749.23,1749.35,1749.59,1748.6,1749.12,1749.21,1749.58,1749.58,1749.49,1749.98,1750.16,1749.91,1750.37,1750.15,1750.61,1750.27,1750.41,1750.36,1750.79,1750.97,1751.3,1751.15,1750.81,1751.15,1751.27,1751.35,1751.36,1751.57,1751.68,1751.96,1752.15,1751.68,1752,1752.54,1752.28,1753.01,1752.3,1752.66,1752.54,1752.87,1753.17,1753.45,1753.31,1753.01,1753.98,1753.54,1753.93,1753.54,1754.19,1753.61,1754.42,1754.51,1754.19,1754.74,1754.37,1754.81,1754.9,1755.03,1754.84,1755.49,1755.36,1754.75,1755.56,1756,1755.67,1755.77,1755.39,1755.93,1755.69,1756.41,1755.84,1756.75,1756.43,1756.97,1756.56,1756.75,1756.94,1757.38,1757.41,1756.85,1756.7,1757.43,1758.24,1758.19,1758.16,1757.54,1758.07,1758.36,1758.2,1758.52,1758.1,1758.56,1758.47,1758.64,1758.8,1759.39,1758.8,1759.14,1759.35,1759.21,1759.41,1759.63,1759.68,1759.22,1759.26,1759.53,1759.87,1759.97,1759.76,1759.47,1759.76,1759.9,1759.78,1759.48,1760.12,1759.8,1759.6,1759.38
10.06.2026 10:59:33,1747.89,1748.53,1748.54,1748.38,1749.13,1748.82,1748.38,1749.46,1748.64,1749.11,1749.16,1749.69,1749.74,1749.96,1749.82,1749.62,1749.98,1750.11,1750.26,1750.02,1749.81,1750.43,1750.38,1750.51,1750.85,1750.67,1750.96,1750.67,1751.3,1751.24,1750.97,1751.73,1751.46,1751.64,1751.64,1751.52,1752.15,1751.97,1752.12,1752.32,1752.15,1752.35,1752.47,1752.17,1752.24,1752.85,1752.75,1752.89,1753.66,1753.59,1753.28,1753.7,1753.3,1753.69,1753.8,1754.22,1754.14,1754.45,1754.02,1754.2,1754,1755.05,1754.61,1754.6,1755.17,1755.18,1755.19,1755.44,1755.11,1755.88,1755.71,1755.74,1755.45,1756.01,1755.89,1756,1757,1756.58,1756.44,1756.95,1756.34,1757.12,1756.56,1757.29,1757.12,1757.74,1757.7,1758.06,1757.88,1757.71,1758.13,1758.1,1758.36,1758.64,1758.56,1759.04,1758.72,1758.02,1758.62,1758.72,1758.89,1758.16,1758.36,1758.68,1759.21,1759.05,1759.71,1759.22,1758.98,1759.52,1759.67,1760.21,1759.67,1759.76,1759.52,1759.47,1759.62,1760.34,1759.6,1759.68,1759.42,1760.14,1760.15,1760.29,1759.81,1759.24
10.06.2026 10:59:34,1747.46,1748.25,1747.8,1748.25,1748.41,1748.72,1749.62,1749.03,1749.24,1749.39,1749.21,1749.29,1749.57,1749.84,1749.91,1750.02,1750.39,1749.69,1749.97,1750.55,1750.26,1750.6,1750.26,1750.53,1750.43,1750.8,1750.97,1750.98,1750.95,1750.88,1752.02,1751.79,1751.49,1751.17,1751.95,1751.86,1751.76,1751.93,1752.31,1752.44,1752.44,1752.95,1752.62,1753.14,1752.65,1752.75,1752.94,1752.92,1752.89,1753.34,1753.62,1753.81,1754.18,1753.97,1753.87,1754.22,1754.47,1754.22,1754.63,1754.81,1754.61,1754.69,1755.38,1755.17,1755.09,1755.15,1755.33,1755.53,1755.91,1755.88,1755.69,1756.15,1755.51,1755.75,1756.85,1756.55,1756.25,1756.61,1756.57,1756.9,1757.03,1756.92,1756.9,1757.18,1757.52,1757.5,1757.88,1757.56,1758.01,1757.97,1758.05,1758.19,1758.62,1758.48,1758.29,1758.76,1758.07,1759.08,1758.66,1758.3,1758.95,1759.1,1759.5,1758.72,1759.31,1759.41,1759.52,1759.59,1759.72,1759.58,1759.91,1759.98,1759.36,1759.66,1760.56,1759.98,1759.88,1759.62,1759.26,1759.22,1759.78,1759.91,1759.93,1760.49,1760.34,1759.57
10.06.2026 10:59:35,1748.74,1748.35,1748.8,1749.16,1749.36,1749.15,1749.34,1748.9,1749.23,1749.65,1749.61,1749.78,1749.82,1749.8,1749.84,1749.79,1750.04,1750.23,1750.26,1750.24,1750.54,1750.62,1751.14,1751.01,1751.08,1751.36,1751.31,1750.92,1750.79,1751.4,1751.52,1751.9,1751.56,1751.7,1751.89,1752.44,1751.87,1752.03,1752.24,1752.41,1752.76,1752.5,1752.92,1752.4,1752.97,1753.05,1753.4,1753.33,1753.51,1753.54,1753.87,1753.31,1753.97,1754.08,1754.44,1754.69,1754.2,1754.22,1754.4,1754.85,1754.6,1754.4,1754.76,1755.19,1755.15,1755.2,1755.44,1755.26,1754.89,1755.8,1755.86,1756.17,1755.67,1756.18,1756.26,1756.55,1756.41,1757.28,1756.81,1757.02,1757.15,1757.06,1757.44,1757.18,1757.11,1757.11,1757.34,1757.7,1757.66,1757.2,1757.67,1758.17,1758.36,1757.95,1758.43,1758.45,1758.57,1758.8,1758.98,1759,1758.23,1758.89,1759.05,1758.79,1759.31,1759.39,1759.41,1759.56,1759.37,1759.58,1759.94,1759.86,1759.95,1759.65,1759.66,1759.95,1759.55,1759.69,1760.12,1760.05,1759.43,1759.92,1759.89,1759.52,1759.18,1759.66
