10.06.2026 10:57:57,1147.95,1137.46,1128.94,1118.02,1108.67,1098.24,1088.71,1079.43,1066.82,1057.48,1045.94,1035.44,1022.86,1011.21,998.3,984.23,970.34,957.41,941.92,929.01,914.1,901.45,888.23,876.36,865.06,854.75,845.97,838.13,828.22,821.48,815.52,809.88,805.32,800.05,796.37,791.73,787.52,784.34,782.07,778.79,776.32,773.29,771.42,769.92,767.97,766.09,764.65,760.71,762.15,759.85,758.41,758.1,756.99,756.12,756.07,755.49,754.04,753.77,754.48,754.47,753.91,753.73,754.12,754.26,754.39,755.23,754.93,757.2,757.36,757.86,758.42,760.95,761.21,763.23,763.56,765.46,765.86,767.84,769.72,771.3,772.67,775.03,776.03,777.92,780.99,782.87,784.73,786.92,788.59,791.6,793.37,796.98,798.21,801.98,805.03,808.39,809.94,813.12,816.19,818.84,822.39,827.02,828.88,833.06,835.94,840.56,842.96,848.86,851.53,854.69,857.04,863.25,867.44,870.09,874.72,878.5,882.99,888.06,892.33,896.15,901.1,905.05,909.88,914.36,919.05,924.77,929.28,934.4,939.71,943.43,948.88,954.94,959.64,965.49,971.05,976.2,979.95,987.4,993.82,998.36,1002.98,1009.49,1015,1021.53,1026.77,1033.07,1037.51,1043.64,1049.45,1055.44,1061.56
10.06.2026 10:57:58,1147.49,1136.55,1128.2,1118.32,1108.73,1098.95,1088.25,1078.03,1068.12,1055.63,1045.34,1036.01,1023.52,1011.4,997.58,984.24,970.36,956.96,943.62,928.61,914.48,902.14,887.63,877.32,865.35,855.2,844.48,836.57,829.28,820.8,814.73,809.36,804.28,800.66,795.99,792.05,787.93,784.63,781.36,778.52,775.83,773.32,772.2,770.13,766.47,765.87,764.64,762.2,761.66,760.23,759.26,758.41,756.96,756.74,754.86,754.55,754.42,754.68,754.52,755.34,754.13,753.5,754.22,756.05,755.14,755.4,756,757.26,756.23,758.84,759.68,760.24,760.08,763.76,763.87,764.5,765.55,766.47,769.29,770.58,772.74,773.99,775.77,777.68,781.13,782.21,785.67,788.08,788.67,792.09,792.56,797.06,798.85,801.81,804.28,808.39,810.16,813.63,815.76,819.19,821.85,825.04,829.4,832.39,835.94,839.71,843.31,847.47,852.35,854.78,859.03,863.41,867.17,870.02,875.54,879.18,883.03,887.69,892.52,895.73,900.18,905.55,910.03,914.24,919.23,924.35,929.36,934.51,939.42,944,950.65,954,958.93,964.05,969.97,975.53,982.33,987.23,992.31,998.96,1004.39,1009.87,1016.12,1021.3,1026.89,1032.39,1038.63,1043.98,1050.2,1055.55,1060.57
10.06.2026 10:57:59,1147.3,1136.59,1127.39,1118.01,1107.54,1099.16,1088.14,1078.39,1068.84,1056.8,1046.76,1035.14,1022.39,1010.37,998.36,983.89,969.39,957.46,942.2,927.74,914.21,901.74,888.39,877.14,865.97,855.13,844.74,838.27,828.64,821.23,814.46,809.62,804.4,799.86,795.34,790.4,788.64,784.27,781.93,779.58,776.2,774.13,772.12,768.89,767.57,765.36,764.24,763.63,762.13,759.94,758.66,758.23,756.77,756.33,755.77,755,755.64,753.4,754.11,754.13,754.57,754.26,754.41,754.4,753.5,755.05,756.47,756.32,757.62,759.34,758.82,760.63,760.82,762.55,764.29,765.78,766.87,767.96,769.82,771.44,773.31,775.23,775.88,778.74,779.35,782.62,784.49,786.55,789.47,791.01,794.29,796.38,799.18,801.78,804.06,807.69,810.56,813.01,815.73,819.11,821.99,825.66,828.75,833.25,836.21,840.86,843.26,847.54,850.81,854.51,858.72,863.18,865.35,871.37,874.54,880.23,883.24,887.28,891.68,895.55,900.39,904.64,911.02,914.12,919.19,924.43,929.1,933.95,938.52,943.21,950.04,954.27,958.12,965.43,970.96,976.86,980.99,986.45,991.49,997.71,1004.56,1010.1,1015.37,1020.97,1026.13,1032.52,1038.23,1043.34,1050.21,1055.95,1061.39
10.06.2026 10:58:00,1147.28,1137.63,1128.17,1118.69,1108.52,1098.2,1087.85,1077.5,1066.99,1057.33,1045.82,1035.42,1021.72,1009.51,997.1,984.71,969.85,956.44,943.02,928.61,914.49,900.75,888.34,875.77,864.81,854.42,844.56,837.64,829.63,822.19,815.47,808.71,803.57,798.61,795.03,791.7,787.34,783.93,781.52,778.84,775.36,773.19,770.6,769,767.28,765.39,765.49,762.47,761.55,760.12,758.34,758.23,756.4,756.24,756.01,754.92,754.89,754.3,754.69,754.17,754.09,754.61,754.73,754.73,755.08,755.33,756.38,756.68,758.09,757.86,759.14,760.87,760.14,762.66,764.38,764.86,766.25,768.23,768.71,770.94,772.25,775.09,776.79,778.35,779.93,780.97,783.34,787.12,789.15,791.53,793.74,795.56,798.33,801.9,804.65,806.91,810.52,813.28,815.4,818.85,821.94,825.24,828.22,832.84,835.92,838.87,842.95,847.31,850.15,854.58,857.47,862.94,866.02,871.13,875.64,878.93,882.46,888.17,892.06,896.12,900.16,906.58,909.62,914.41,919.58,923.74,929.24,934.64,940.09,943.77,950.5,953.95,961.17,964.65,970.88,976.06,982.17,986.64,991.94,998.56,1004.69,1009.42,1015.13,1020.85,1026.73,1032.77,1038.77,1045.32,1050.73,1055.64,1061.25
10.06.2026 10:58:01,1146.65,1137.36,1128.34,1117.63,1108.91,1098.03,1089.23,1077.59,1067.87,1056.57,1045.97,1034.59,1023.48,1010.3,998.39,983.07,971.25,956.73,943.62,929.36,915.4,901.39,887.85,877.23,865,854.98,845.49,836.76,828.39,822.06,815.49,808.61,804.52,800.25,794.76,791.65,787.71,785.86,780.55,777.63,775.31,772.07,771.51,768.71,767.61,765.42,763.8,762.91,761.72,760.56,759.7,757.58,755.95,757.16,755.76,755.46,754.66,754.3,754.23,753.09,754.13,753.69,753.51,754.51,755.25,754.97,756.11,756.89,757.27,758.72,757.95,760.34,760.94,763,763.93,765.29,765.66,768.15,769.05,771.05,773.03,774.45,776.45,777.97,780.49,782.86,784.37,786.37,788.22,792.26,793.92,796.11,798.77,802.99,804.22,806.56,809.83,812.97,816.01,819.13,822.41,824.74,828.84,833.08,835.59,840.14,842.28,847.29,850.02,854.69,858.07,862.44,866.27,870.3,875.58,878.03,882.55,888.9,891.91,895.74,901.3,905.28,910.18,914.05,920.04,924.28,928.01,933.35,937.6,944.94,949.45,954.1,958.84,964.68,970.79,975.82,981.42,987.6,991.74,998.13,1004.15,1009.43,1014.63,1020.57,1026.49,1032.26,1039.45,1043.99,1050.66,1055.56,1061.02
10.06.2026 10:58:02,1146.83,1137.38,1128.06,1118.6,1107.88,1098.48,1088.18,1078.05,1067.76,1055.78,1045.8,1034.83,1021.7,1010.73,996.5,984.08,970.64,956.42,941.9,928.09,913.46,901.34,888.33,877.1,865.57,855.53,846.32,836.74,828.67,821.75,814.98,810.16,804.67,799.71,796.71,792.02,788.41,783.8,781.69,778,777.12,773.14,770.18,769.24,765.91,765.52,763.26,762.92,761.14,760.75,759.29,758.23,757.12,756.08,756.21,754.54,754.8,755.22,755.14,753.63,753.51,753.88,754.5,754.64,756.06,755.03,755.94,756.07,758.65,759.01,760,759.74,761.76,762.2,764.05,764.88,766.84,768.84,770.67,770.62,773.11,773.5,775.22,778.77,780.19,782.5,783.87,786.9,788.1,791.52,793.66,796.66,800.3,800.6,803.77,806.06,809.1,814.25,815.51,818.79,822.09,826.3,829.43,833.49,836.52,839.68,843.89,846.99,850.13,853.74,858.11,862.63,867.67,871.38,874.53,878.7,884.36,886.94,891.28,897.02,900.74,905.21,909.03,915.79,919.47,922.74,930.07,934.3,938.54,944.72,949.21,954.41,959.41,964.95,970.17,977.05,982.43,986.82,992.42,998.97,1002.65,1009.53,1016.05,1021.75,1027.13,1033.25,1038.85,1044.13,1050.45,1055.89,1060.12
10.06.2026 10:58:03,1146.99,1136.91,1127.21,1118.22,1108.94,1097.95,1088.94,1077.83,1067.55,1057.4,1046.76,1035.54,1022.59,1010.14,997.23,984.7,970.45,956.12,942.71,928.2,915.82,900.49,889.17,876.67,865.22,854.16,845.59,836.45,828.31,820.99,815.08,809.25,804.24,798.5,793.86,791.28,787.09,784.39,781.38,778.31,776.22,773.6,771.14,770.15,767.51,766.38,764.52,761.92,760.88,760.51,759.29,757.95,756.05,757.99,755.8,755.47,754.91,754.42,754.44,754.37,754.43,753.57,753.44,754.53,755.39,754.56,755.57,757.03,757.01,757.41,759.06,760.76,761.88,762.65,763.21,764.82,766.6,766.95,769.43,772.1,772.73,774.01,775.67,778.38,779.9,781.54,784.7,785.9,788.76,791.99,793.54,796.16,799.32,802.24,803.95,807,809.97,812.07,816.28,819.61,821.76,825.76,829.52,832.94,837.24,840.69,842.91,847.09,850.7,854,858.62,863.22,866.36,871.2,875.02,879.1,883.18,887.73,892.03,896.59,901.01,904.66,910.52,915.18,919.85,924.14,928.72,933.98,939.56,944.17,948.52,954.71,959.63,964.45,969.57,975.58,980.95,986.87,993.21,998.14,1004.15,1009.65,1016.15,1020.49,1028.2,1033.43,1037.77,1043.65,1049.95,1055.27,1060.61
10.06.2026 10:58:04,1146.85,1137.85,1126.73,1118.07,1107.71,1097.74,1089.07,1078.93,1067.53,1057.06,1045.42,1033.49,1022.79,1010.24,996.63,983.29,970.27,955.3,943.46,928.78,914.56,901.07,887.46,876.62,865.63,855.23,845.29,837.08,828.66,821.92,815.43,809.95,803.19,798.85,795.94,790.39,788,784.82,781.23,778.59,776.42,773,771.88,769.89,767.23,765.67,763.34,763.25,760.87,760.42,759.34,758.42,757.66,756.78,756.31,754.39,754.85,754.47,754.99,754.78,753.84,754.5,754.01,754.83,753.86,755.06,754.89,756.14,757.15,757.93,758.21,760.24,761.65,762.41,762.84,764.21,766.21,767.73,769.18,770.96,772.62,774.27,776.05,776.85,780.07,782.48,783.8,787.35,789.11,791.39,794.01,796.76,798.47,801.41,804.37,807.22,809.84,813.6,816,818.98,822.13,825.75,828.86,832.19,836.25,839.69,842.51,847.15,850.27,854.29,858.5,862.88,867.5,871.45,875.45,878.04,882.9,887.78,891.42,896.42,901.88,905.81,909.95,914.97,920.06,924.25,929.49,934.88,939.74,944.04,949.24,954.76,959.95,965.14,970.11,975.59,980.79,987.24,992.12,998.46,1004.01,1009.34,1015.38,1020.38,1026.49,1031.88,1037.47,1043.58,1050.48,1054.46,1060.97
10.06.2026 10:58:05,1147.76,1137.29,1127.84,1118.33,1107.72,1099.87,1086.99,1078.19,1067.36,1056.67,1045.17,1034.84,1022.89,1010.69,997.53,984.59,969.87,957.48,941.62,928.82,914.32,901.49,888.17,876.24,864.43,855.07,845.09,835.73,829.81,821.49,814.06,810.46,803.35,800.25,794.85,791.23,787.38,783.47,783.22,779.3,775.93,773.27,771.28,768.61,767.68,766.67,763.9,764.41,760.71,760.81,758.55,758.31,756.67,756.2,756.05,755.29,755.17,755.17,753.78,754.45,754.82,754.25,755.24,754.54,754.95,754.46,756.18,757.05,756.6,757.71,758.41,760.48,761.42,762.57,762.95,765.08,767.27,767.65,770.03,770.59,772.3,774.31,776.62,778.22,779.36,781.72,783.34,786.54,788.74,790.6,793.34,796.29,798.73,801.93,804.13,806.88,810.32,812.86,816.39,819.05,822.86,825.59,829.39,833.4,836.4,839.4,842.38,846.55,851.03,854.74,858.49,862.2,866.14,871.41,873.94,879.08,882.96,886.89,891.88,896.77,900.81,905.16,909.64,914.66,920.13,924.61,929.63,933.15,939.39,943.89,949.52,954.11,959.83,965.35,970.94,975.35,981.25,987.43,992.65,999.04,1003.48,1009.58,1015.9,1021.51,1026.14,1031.96,1038.42,1045.22,1049.83,1054.93,1061.01
10.06.2026 10:58:05,1147.13,1137.29,1127.4,1118.07,1108.56,1098.42,1087.55,1076.82,1067.86,1056.4,1044.81,1034.94,1022.48,1011.01,997.09,983.55,970.92,956.9,941.52,928.5,913.48,901.07,886.65,875.37,864.72,854.63,845.73,836.7,829.22,821.84,815.06,808.86,804.15,800.44,795.53,790.15,787.87,784.29,781.83,778.35,775.28,772.88,770.89,769.7,767.19,766.37,763.94,762.16,760.82,761.37,758.19,758.71,757.25,757.6,755.94,754.58,754.35,754.84,753.61,753.07,754,753.79,753.96,753.55,753.66,754.98,756.26,756.71,758.61,757.94,758.53,760.57,760.39,761.25,763.15,765.27,766.1,767.97,769.01,771.6,772.23,775.04,776.33,778.53,779.94,781.93,783.85,786.15,787.63,791.44,793.39,795.39,799.13,801.77,803.56,807.62,810.04,813.43,816.98,819,822.04,824.22,829.34,833.52,835.72,839.84,843.63,846.7,849.2,853.39,858.68,862.11,866.86,869.77,874.95,879.27,883.96,887.53,891.44,896.53,900.94,905.43,910.48,914.24,920.5,925.04,929.53,933.86,938.73,943.04,947.93,955.42,958.94,964.64,970.46,975.47,981.91,986.93,991.84,997.8,1002.99,1008.26,1015.82,1021.17,1027.34,1033.17,1038.74,1043.59,1049.38,1055.93,1061.48
10.06.2026 10:58:06,1146.49,1137.99,1127.74,1118.85,1107.8,1097.17,1089.04,1078.51,1067.32,1057.23,1045.44,1034.04,1023.56,1010.05,996.33,983.84,969.67,955.2,942.4,929.53,915.34,900.38,887.33,875.46,864.04,854.94,846,836.16,828.55,821.32,815.24,809.57,804.72,798.74,796.26,789.99,787.44,784.75,782.16,778.81,774.81,773.16,771.22,769.1,767.65,765.6,764.66,761.9,760.38,760.1,759.27,758.63,757.38,755.16,755.68,755.1,754.86,754.75,754.6,754.07,753.16,753.93,753.18,755.37,755.09,755.32,755.41,757.03,757.86,758.41,759.44,759.94,761.34,762.05,764.66,765.97,766.41,768.49,769.46,771.5,773.56,774.74,776.36,777.97,781.13,780.71,784.44,786.87,789.3,791.98,793.63,797.13,799.34,803.37,804.28,807.65,810.01,813.71,816.97,820.62,822.94,825.74,829.59,832.4,836.43,840.48,843.06,847.47,851.2,854.32,859.81,862.54,866.96,870.06,874.28,879.44,883.52,888.06,893.46,896.44,900.41,905.85,910.05,915.31,920.09,924.72,929.42,934.23,939.82,944.18,949.09,953.93,960.14,965.17,970.62,975.36,981.13,988.09,992.7,998.16,1003.07,1009.24,1015.77,1021.48,1026.49,1032.24,1038.72,1043.93,1050.59,1055.5,1061.71
