10.06.2026 10:27:02,1117.45,1108.05,1099.38,1090.6,1083.08,1073.57,1063.61,1055.3,1045.93,1035.25,1024.64,1016.29,1004.24,993.39,981.56,969.67,956.12,945.2,932.12,919,905.94,894.09,881.42,870.49,860.23,850.45,841.5,833.27,825.59,819.66,812.97,806.68,803.01,797.45,793.04,788.9,786.25,783.08,780.02,777.15,776.09,771.57,770.46,767.83,766.29,765.18,764.16,763.02,761.04,759.93,757.99,758.8,756.18,756.4,755.25,754.58,754.19,753.17,754.12,753.69,753.24,754.97,753.4,755.37,754.5,754.75,756.65,757.33,757.23,758.37,758.94,759.48,762.22,762.82,763.73,764.18,766.35,767.77,769.78,770.94,772.45,775.79,776.6,778.4,779.03,781.91,784.61,787.33,788.76,790.76,793.55,796.93,799.64,802.74,804.88,807.5,808.87,813.65,816.11,819.25,821.93,825.75,829.37,831.45,834.5,839.38,842.56,846.42,849.78,855.04,858.22,861.2,866.13,869.23,872.46,876.56,880.91,885.03,889.02,894.3,898.51,903.13,907.06,911.35,916.8,920.34,926.74,931.08,935.66,939.57,945.8,949.33,954.89,960.64,965.54,970.42,976.65,980.89,986.76,993.51,998.37,1004.57,1010.04,1015.51,1021,1026.34,1032.27,1037.86,1043.35,1049.46,1055.01
10.06.2026 10:27:03,1115.14,1108.91,1098.37,1090.66,1082.43,1073.38,1064.43,1054.79,1044.82,1035.37,1026.75,1016.53,1005.1,994.34,982.39,969.88,957.64,944.67,931.98,919.29,906.63,894.36,882.07,870.76,860.87,850.07,841.43,832.2,825.74,820.39,812.2,806.24,802.71,796.82,793.87,789.35,786.17,783.34,779.86,776.71,774.6,773.16,770.85,768.33,766.76,765.04,764.07,762.92,760.15,759.38,759.02,757.14,756.16,756.76,754.63,755.01,753.85,752.48,754.28,753.36,753.45,753.7,754.03,755.4,755.33,754.9,755.22,756.85,756.33,757.32,759.93,759.94,761.59,762.68,763.57,764.68,767.69,768.62,770.09,771.47,771.86,774.07,775.84,778.66,779.51,782,783.98,786.31,789.36,791.47,794.36,795.91,799.45,802.05,805.54,806.69,809.92,813.26,815.37,818.12,822.25,824.83,829.01,832.45,835.43,838.24,842.46,846.57,849.87,852.95,857.7,861.63,864.43,870.04,872.53,878.3,882.15,885.1,889.83,893.8,897.84,902.19,906.68,912.59,916.44,920.61,925.52,930.47,935.86,940.12,945.8,950.52,954.62,960.35,965.73,971.97,976.1,981.56,988.15,992.05,998.01,1004.74,1008.74,1014.64,1020.53,1026.53,1032.44,1037.9,1042.48,1049.23,1055.04
10.06.2026 10:27:04,1115.1,1108.82,1098.2,1089.87,1081.63,1074.27,1063.02,1055.78,1045.47,1035.19,1026.69,1016.06,1006.02,993.76,981.49,970.83,957.47,944.33,932.33,918.63,905.98,893.56,882.45,870.01,859.48,849.94,841.22,834.15,826.08,819.53,813.64,807.24,802.61,798.37,793.72,789.02,785.94,782.33,780.91,776.92,775.39,771.7,769.86,766.96,766.44,764.74,762.89,762.09,760.8,758.25,758.6,757.3,756.14,757.84,755.1,755.12,754.56,754.49,754.18,753.69,754.25,754.01,754.37,754.67,754.54,756.18,755.99,757.68,757.3,758.11,758.73,759.93,761.64,762.93,763.9,764.96,765.01,767.34,769.94,770.06,772.61,774.99,776.36,779.53,779.11,782.5,784.96,786.92,789.28,792.35,793.39,795.42,798.88,801.41,804.05,806.97,809.87,813.54,815.18,819.71,822.5,825.39,827.96,831.45,836.04,838.39,842.15,846.36,849.29,854.02,856.89,861.37,864.83,866.74,873.56,876.35,881.37,885.16,889.71,893.8,897.5,902.34,907.62,911.37,916.09,920.98,925.1,929.54,935.21,940.19,945.51,950.62,955.73,960.59,964.93,971.56,976.99,981.23,987.99,992.08,998.92,1003.81,1008.97,1014.96,1020.32,1026.1,1032.58,1036.72,1043.87,1049.43,1054.62
10.06.2026 10:27:05,1116.13,1107.95,1098.76,1091.71,1081.9,1072.2,1064.09,1055.76,1044.56,1035.48,1024.84,1016.18,1005.24,993.23,981.14,969.94,957.52,944.15,931.32,918.63,906.1,893.34,881.65,869.59,860.67,850.32,840.77,832.79,825.31,818.97,812.02,805.98,802.21,797.59,793.72,791,785.49,783.08,780.32,778.43,773.93,772.37,770.96,768.46,765.93,764.51,763.16,762.09,760.92,760.73,758.4,757.8,756.91,755.24,754.86,753.85,753.59,754.32,753.67,753.45,754.02,754.65,754.6,755.84,755.24,755.65,755.83,756.48,756.23,758.09,758.41,760.93,761.14,762.01,764.13,765.35,766.43,766.14,769.65,770.92,773.79,774.59,776.3,778.92,780.04,781.74,784.93,786.99,789.08,792,793.51,796.16,798.78,801.79,804.08,807.54,810.99,812.11,814.75,818.86,821.63,825.64,829.48,832.51,835.09,838.63,841.85,847.02,850.53,853.1,857.54,861.01,865.55,868.65,872.34,877.06,880.69,885.55,889.48,894.47,898.2,903.08,908.52,910.93,916.32,921.15,925.35,930.4,934.45,940.47,946.25,950.91,954.94,962.37,965.57,971.46,977.11,981.81,987.65,992.59,998.87,1003.71,1010.19,1015.45,1020.72,1025.28,1031.63,1036.72,1043.39,1048.9,1053.83
10.06.2026 10:27:05,1116.1,1107.02,1100.04,1091.06,1083.11,1072.98,1064.37,1054.83,1046.19,1036.47,1026.86,1014.48,1004.37,994.2,982.65,969.56,957.16,944.63,931.41,918.8,906.19,893.45,880.15,870.15,860.15,850.11,841.98,834,825.91,819.46,812.96,807.08,802.86,797.59,794.04,789.59,785.95,781.59,779.37,778.23,774.95,771.85,770.06,768.43,766.91,764.63,764.39,762.35,759.98,758.64,758.39,758.02,758,756.74,755.03,754.86,754.22,754.14,754.52,753.69,754.93,753.17,752.34,754.4,754.72,754.56,756.21,756.87,757.85,759.18,759.61,760.53,761.23,762.73,763,764.99,766.62,768.46,769.46,771.02,772.16,775.15,775.67,777.94,779.93,783.59,782.83,786.89,790.05,790.68,794.45,796.41,799.09,801.58,804.21,808,809.95,813.78,816.73,818.67,822.78,824.69,829.78,832.46,835.21,838.72,842.46,845.97,850.4,852.32,857.84,861.87,864.06,868.38,872.44,875.86,880.5,885.51,890.17,893.83,897.98,902.66,908.15,912.11,916.68,921.99,925.86,931.05,934.71,939.83,945.79,950.27,955.48,960.9,965.21,971.07,977.1,982.31,987.4,993.67,999.05,1003.84,1009.98,1015.8,1020.91,1025.96,1032.01,1038.13,1042.93,1048.97,1054.66
10.06.2026 10:27:06,1115.87,1107.87,1100.21,1090.8,1081.04,1073.49,1064.13,1054.93,1044.83,1036.39,1026.07,1014.65,1004.45,994.19,981.93,970.41,955.97,945.5,931.43,919.9,905.48,893.09,881.91,869.3,859.65,849.64,842.18,832.81,826.33,818.84,812.62,806.63,801.83,798.3,794.15,789.78,786.13,782.3,779.34,776.37,774.72,773.5,770.97,767.73,766.94,764.88,764.13,761.45,760.51,758.56,757.25,757.88,756.39,755.45,755.53,753.62,755.7,753.74,753.35,754.05,754.44,754.82,754.47,756.5,754.79,756.72,755.85,757.28,757.38,757.92,759.17,759.89,760.79,762.17,763.56,764.51,766.25,767.39,768.87,770.84,774.37,774.53,776.58,777.4,780.14,782.61,783.9,785.94,790.07,792.57,793.91,796.23,799,802.1,803.59,807.54,810.65,812.28,816.19,818.67,822.25,824.81,828.83,832.75,834.69,839.47,842.44,845.69,850.25,852.34,857.42,860.97,865.06,869.25,873.02,876.98,880.82,885.84,889.45,893.81,897.81,903,907.67,912.39,916.19,921.17,925.7,931.08,935.29,940.18,946.49,950.85,955.7,959.7,966.03,971.98,975.95,981.28,986.98,992.79,998.62,1004.17,1010.46,1014.8,1021.62,1027.33,1033.03,1037.89,1043.78,1048.5,1055.28
10.06.2026 10:27:07,1116.39,1106.93,1099.16,1091.46,1081.55,1072.88,1063.76,1055.32,1044.8,1036.18,1026.21,1015.1,1004.24,993.16,980.64,970.87,957.58,944.39,930.69,918.28,906.69,893.79,881.84,871.25,859.12,850.58,841.16,833.16,825.47,819.5,812.94,807.55,801.97,798.36,793.63,790.6,786.68,783.75,780.64,777.3,775.36,771.92,769.55,768.18,766.98,764.63,763.78,762.43,760.9,759.28,759.33,758.03,756.47,756.3,754.74,755.52,754.51,754.4,753.35,753.65,754.28,754.24,755.02,754.14,754.27,755.08,756.19,756.92,758.47,757.9,757.89,759.66,762.08,761.65,763.89,765.44,765.95,768.07,769.63,771.58,772.82,774.23,775.34,777.88,780.27,782.93,785.01,787.28,790.21,791.73,793.95,796.67,798.73,801.07,804.85,808.34,810.25,812.72,816.06,819.7,821.6,824.9,828.58,831.85,835.92,838.48,842.99,845.25,848.59,853.88,857.38,860.77,864.49,869.33,872.25,878.23,881.25,886.97,889.99,894.03,899.24,901.93,907.63,912,916.84,920.26,925.69,931.26,934.95,941.03,945.31,950.76,955.74,960.48,966.11,972.1,976.02,982.66,986.73,993.81,998.07,1004.23,1009.64,1015.01,1021.29,1026.19,1031.09,1038.19,1042.98,1049.35,1054.48
10.06.2026 10:27:08,1116.69,1108.27,1099.47,1090.85,1082.75,1073.64,1064.4,1054.2,1045.12,1036.09,1026.96,1015.44,1004.96,992.93,982.75,971.37,957.08,945.18,931.24,918.71,906.09,892.39,882,871.27,859.72,850.04,840.97,833.42,825.69,818.06,813.52,807.41,801.84,797.77,793.69,790.09,786.47,782.84,780.28,776.61,774.3,773.34,771.37,768.44,766.86,765.7,763.59,762.6,759.67,759.94,757.09,757.48,757.16,755.9,754.31,754.31,753.79,754,752.7,753.4,754.99,753.32,755.04,755.07,754.98,754.47,755.97,756,757.33,757.49,759.33,760.46,761.85,762.88,764.1,765.56,765.97,767.1,769.43,770.92,773.41,775.25,776.56,778.2,779.3,782.87,785.18,787.24,790.07,791.18,794.71,796.57,799.14,801.99,805.93,807.08,810.17,813.65,816.26,819.04,821.77,823.96,828.53,831.66,836.29,838.88,842.64,846.55,850.01,853.6,855.98,862.05,866.24,868.37,872.27,877.39,881.23,885.39,888.12,894.67,899.42,903.51,908.33,912.54,917.12,920.64,926.04,931.66,935.47,939.77,945.21,950.33,955.17,959.96,965.62,970.3,977.68,982.78,987.8,993.16,998.37,1002.98,1009.18,1015.28,1020.88,1026.65,1033.35,1038.09,1043.66,1049.42,1053.97
10.06.2026 10:27:09,1116.26,1107.36,1098.9,1091.08,1081.59,1071.31,1064.04,1054.07,1045.07,1035.94,1026.6,1015.43,1004.66,993.82,981.94,970.06,956.89,943.44,932.02,919.35,906.05,894.13,881.45,870.02,860.67,850.17,841.82,832.91,826.52,818.47,812.6,806.94,802.87,797.89,793.7,788.55,787.05,783.42,778.99,777.5,774.06,771.74,770.27,768.64,767.12,764.78,763.6,761.85,759.94,760.72,759.12,757.48,755.95,756,753.9,754.45,754.18,753.2,753.28,753.86,753.46,752.76,752.98,754.08,755.04,754.5,756.36,756.39,756.7,757.73,759.07,760.75,761.32,763.13,763.79,764.82,765.96,768.71,769.94,771.64,771.88,775.18,776.71,778.49,781.13,782.18,784.51,786.39,788.88,790.49,793.31,797.16,798.66,801.65,803.97,807.62,810.06,812.55,816.28,818.76,821.99,826.04,828.91,832.07,835.64,838.42,841.9,845.97,850.72,854.32,856.78,860.95,864.69,869.44,873.21,877.54,881.21,885.56,890.28,893.55,898.98,903.35,908.12,912.78,915.37,921.76,925.94,930.85,934.94,940.9,944.76,950.48,955.98,961.57,966.41,970.91,976.04,983.55,986.58,992.92,998.21,1005.1,1009.28,1014.66,1020.99,1026.97,1033.05,1037.29,1042.09,1049.95,1054.67
10.06.2026 10:27:10,1115.98,1107,1099.24,1089.86,1081.37,1073.8,1065.03,1055.65,1045.24,1036.72,1025.77,1016.5,1003.94,993.44,981.64,970.03,956.76,944.26,931.08,918.93,906.72,892.95,880.19,870.72,859.77,850.82,841.04,833.07,825.81,818.97,814.48,807.99,802.74,798.3,793.99,790.25,785.17,783.67,780.51,777.31,774.85,772.31,770.52,768.16,766.16,765.28,763.22,762.84,761.56,760.24,758.91,758.28,756.63,755.2,755.08,754.79,754.65,753.24,753.14,754.76,753.9,753.91,754.23,753.89,753.97,753.55,755.41,756.34,756.84,758.72,759.06,760.76,761.65,762.13,764.16,765.85,767.07,767.8,768.58,770.66,772.4,775.26,777.34,779.01,780.93,781.8,785.2,787.55,788.13,791.91,794.71,796.49,798.89,802.63,804.21,806.39,810.51,812.59,816.26,818.6,821.81,826.67,829.08,832.41,835.59,838.85,843.28,846.32,849.8,853.19,857.72,861.02,865.88,869.49,872.62,877.58,881.43,885.85,890.36,894.15,897.98,902.79,908.53,911.17,915.71,921.64,925.26,931.31,935.34,939.34,944.24,950.31,956.28,960.98,966.08,971.39,976.55,981.78,987.55,993.4,998.28,1004.02,1009.88,1015.66,1020.49,1027.86,1032.05,1037.82,1043.32,1049.46,1054.44
